ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
3996;60000;1;2;1;38;0;0;0;56893;58170;56539;3000;2000;1000
3997;260000;1;1;2;36;0;0;0;7091;1546;37708;1555;37708;303
3998;230000;2;3;1;41;0;0;0;39943;20650;0;2000;0;0
3999;110000;1;1;2;37;2;0;0;11137;16401;18670;6000;7000;1200
4000;120000;2;3;1;43;0;0;0;7729;8920;7439;1500;7000;21300
4001;280000;2;3;2;36;0;0;0;1888;1592;1312;1592;1312;486
4002;60000;1;2;2;33;0;0;0;36367;20934;20694;1298;1000;721
4003;4.00E+05;2;3;2;32;0;0;0;7381;2691;1781;2691;1781;7123
4004;280000;1;1;2;38;0;2;0;7322;7043;8932;0;2000;1000
4005;60000;2;4;2;39;0;0;0;175143;180162;190202;5162;10202;19923
4006;380000;2;1;2;33;0;0;0;9194;15157;11147;15233;11202;12493
4007;5.00E+05;2;3;2;39;0;0;0;6187;4775;31188;4775;31188;0
4008;30000;2;1;2;40;2;0;0;29274;30498;29713;2000;1500;2000
4009;240000;1;2;2;36;2;0;0;842;14015;0;14015;0;1317
4010;110000;1;2;2;36;0;0;0;40387;37689;37750;2000;2000;1300
4011;50000;2;2;1;38;4;4;4;47426;56623;55815;10000;0;0
4012;280000;2;2;1;36;0;0;0;1768;1848;-8;1857;0;1609
4013;3.00E+05;1;2;1;36;0;0;0;29318;16703;16000;3012;2048;10154
4014;150000;1;1;2;39;0;0;0;5876;5956;5876;5956;5876;5496
4015;2.00E+05;2;2;2;35;0;0;0;11902;12907;15369;1500;3000;750
4016;160000;2;1;2;39;0;0;0;41085;35673;28880;3030;2000;5000
4017;3.00E+05;2;3;1;42;0;0;0;14032;13145;11890;1519;2000;1005
4018;80000;2;2;2;39;0;0;0;17047;11885;8254;1435;1350;5144
4019;2.00E+05;2;3;1;40;0;0;0;3630;4882;10955;4882;11034;10435
4020;120000;1;1;2;40;0;0;0;120127;119719;118042;5670;4250;4450
4021;30000;2;2;1;39;0;0;0;26301;27376;28359;1500;1450;889
4022;3.00E+05;2;3;2;40;0;0;0;0;0;0;0;0;0
4023;150000;2;2;2;37;0;0;0;96358;99230;98285;4500;4500;6000
4024;5.00E+05;1;2;1;38;0;0;0;15518;18909;31449;19001;31603;8289
4025;290000;1;2;2;37;0;0;0;147451;150617;153351;6010;5600;5700
4026;290000;1;3;1;41;0;0;0;295310;290951;237255;11212;8503;9047
4027;150000;2;3;1;45;0;0;0;-1;600;4102;601;4102;0
4028;2.00E+05;2;3;2;41;0;0;0;99648;144932;134530;60000;6305;4300
4029;360000;2;2;2;38;2;0;0;-40;-40;-40;0;0;0
4030;20000;2;3;1;40;2;0;0;10403;7207;7351;1500;264;280
4031;480000;1;2;2;34;0;0;0;1317;0;0;0;0;4415
4032;130000;1;2;2;38;2;2;2;88063;89895;87577;4100;0;7000
4033;350000;1;3;2;38;0;0;0;28934;20558;29866;20565;29880;27697
4034;480000;2;1;1;30;0;0;0;475931;429037;383821;15233;12597;15098
4035;210000;1;3;2;38;0;0;0;201324;207222;209189;10646;8601;3601
4036;20000;2;1;1;33;0;0;0;0;0;0;0;0;13007
4037;420000;1;3;1;39;0;0;0;293987;294203;300314;6472;6711;5170
4038;60000;1;1;2;36;0;2;2;51230;54784;58232;5000;5000;5000
4039;360000;2;3;1;38;0;0;0;47751;48521;79788;13043;40528;10157
4040;50000;2;2;2;34;0;0;0;44899;46346;47273;2500;2000;2000
4041;5.00E+05;1;3;2;41;0;0;0;372392;353719;348365;16023;13009;10008
4042;150000;2;1;1;41;0;0;0;69832;66692;67518;4000;2258;2500
4043;70000;2;1;2;34;0;0;0;67741;40195;48568;1787;50314;1768
4044;210000;1;3;2;43;0;0;0;-28;3330;0;3358;0;0
4045;280000;1;2;2;40;0;0;0;237821;223180;237301;11000;20000;10000
4046;310000;1;3;1;38;0;0;0;1361;2716;824;3146;824;757
4047;330000;1;2;2;35;0;0;0;22301;0;0;5895;0;0
4048;150000;1;2;2;36;0;0;0;30930;28901;27587;1650;2000;2000
4049;60000;2;3;1;41;0;0;0;53235;38533;39639;1900;2000;1500
4050;80000;1;1;1;38;0;0;0;80886;82150;0;3800;0;0
4051;350000;2;2;2;30;0;0;0;117713;51961;46207;1700;1500;2000
4052;80000;1;2;2;38;0;0;0;0;0;0;0;0;0
4053;260000;1;3;2;36;0;0;0;827;827;827;827;827;755
4054;360000;1;2;2;37;0;0;0;6295;0;0;0;0;1070
4055;150000;1;2;1;36;0;0;0;-18;-18;-18;0;0;0
4056;190000;1;3;2;45;0;0;0;193660;174848;124776;6099;4793;3684
4057;130000;2;1;1;40;0;0;0;130079;122267;96800;5088;4180;2035
4058;20000;2;1;1;38;0;0;0;5355;6369;6891;1106;628;0
4059;40000;2;3;2;39;0;0;0;38904;4235;87230;4235;87230;3000
4060;5.00E+05;1;2;2;41;0;0;0;355323;352868;353297;14500;13000;13000
4061;230000;2;3;1;35;0;0;0;13371;9420;16639;9420;16688;606
4062;30000;1;2;1;42;0;0;0;19702;22978;23078;5200;3078;5000
4063;170000;2;3;1;35;2;2;0;998;0;499;0;499;724
4064;230000;1;2;1;33;0;0;0;84076;77766;70066;3500;2600;2500
4065;210000;2;3;2;42;0;0;0;52053;52558;52515;3000;2500;2000
4066;70000;1;2;2;37;2;0;0;49307;48214;27572;1500;1300;1505
4067;110000;1;2;1;36;0;0;0;52888;54570;55368;2563;2300;2300
4068;140000;2;2;1;35;0;0;0;83498;84837;85663;3900;3000;2892
4069;130000;2;2;2;32;0;0;0;1995;0;0;0;0;0
4070;130000;2;3;2;33;0;0;0;250;7671;12088;7671;5000;65000
4071;270000;1;1;2;37;0;0;0;7918;4246;4875;4246;4875;836
4072;50000;1;2;1;40;0;0;0;47072;47637;44429;2000;2000;944
4073;20000;2;2;1;36;0;0;0;1662;1473;1623;1473;1623;1623
4074;360000;1;3;1;38;0;0;0;11664;15390;7090;10048;35;2126
4075;180000;2;3;2;42;0;0;0;48469;49553;49772;2200;2000;2000
4076;50000;2;2;1;38;0;0;2;8307;9709;9404;1700;0;1000
4077;150000;2;3;2;36;0;0;0;152127;154652;157819;5877;5804;5763
4078;270000;2;3;2;40;0;0;0;102046;91426;93262;2969;3000;4000
4079;1.00E+05;1;2;2;39;0;0;0;97041;80993;72751;3782;5000;5000
4080;120000;2;3;2;39;0;0;0;2063;768;3096;768;3146;2677
4081;50000;1;2;2;36;0;0;0;49083;48102;91452;2247;1900;382
4082;150000;2;4;2;41;0;0;0;5345;0;0;0;0;1493
4083;4.00E+05;1;2;1;37;0;0;0;148816;129580;50790;9353;10000;49106
4084;50000;2;2;2;37;0;0;0;48983;38417;27038;1408;1000;1000
4085;280000;1;3;2;35;0;0;0;161596;166680;170691;6500;6000;1000
4086;2.00E+05;2;3;2;40;0;0;0;2708;3514;2297;3514;2297;928
4087;140000;2;3;2;36;0;0;0;114564;118713;121248;6000;6000;5500
4088;3.00E+05;1;2;1;37;0;0;0;67445;68856;69392;2496;1678;1702
4089;110000;2;3;1;37;0;0;0;53797;56394;58341;3500;3500;3000
4090;360000;2;3;1;35;0;0;0;83204;75869;58219;2311;1570;1500
4091;5.00E+05;2;3;1;38;0;0;0;20154;11963;8839;8000;3000;1000
4092;230000;1;2;2;35;0;0;0;67982;72938;54105;7064;4106;5075
4093;210000;2;2;1;38;0;0;0;191592;195739;198081;9000;7100;7510
4094;270000;2;3;2;37;0;0;0;475;5691;37526;5691;34000;14000
4095;90000;2;2;2;35;0;0;0;89543;84447;78238;3014;3203;3000
4096;220000;2;3;1;42;0;0;0;332;328;1024;329;1029;1897
4097;70000;1;2;1;36;0;0;0;54472;51258;48564;2011;2013;2001
4098;180000;2;3;2;35;0;0;0;4511;3435;5345;1099;2009;2024
4099;60000;2;2;1;38;0;0;0;48602;48750;48916;1967;1424;972
4100;20000;1;2;2;38;2;0;0;19210;19327;20000;1500;1000;0
4101;140000;1;2;1;40;2;2;2;135309;131671;138771;0;10800;4800
4102;1.00E+05;2;4;2;37;0;0;0;66107;60734;48816;2231;1617;1000
4103;80000;1;2;2;41;0;0;0;0;0;0;0;0;0
4104;5.00E+05;1;2;2;34;0;2;0;73679;65181;5466;326;5494;30328
4105;5.00E+05;2;3;1;39;0;0;0;747;2652;-11;2676;1;0
4106;290000;1;4;1;36;0;0;0;2000;2208;105145;2604;215917;3685
4107;20000;1;2;2;44;0;0;2;16196;17825;20234;2200;3000;900
4108;50000;3;2;2;35;0;0;0;50525;38240;18443;1292;804;5717
4109;170000;2;2;2;39;0;0;0;166202;161973;167201;6000;10000;7000
4110;180000;2;2;1;32;0;0;0;692;316;692;316;692;316
4111;360000;2;3;2;33;0;0;0;329864;322159;289377;20009;30000;10000
4112;270000;2;1;1;38;0;0;0;191179;171057;163865;7009;7506;10007
4113;250000;1;3;2;37;0;0;0;6790;10418;7720;5418;7720;37604
4114;90000;2;2;2;45;0;0;0;40275;37800;37323;3000;3000;2000
4115;1.00E+05;1;2;2;33;2;0;0;73482;76628;82320;5000;7000;2500
4116;110000;2;2;2;43;0;0;0;81652;47291;43857;3000;2173;3000
4117;1.00E+05;1;2;2;32;0;0;0;-418;7064;15229;7482;15315;9705
4118;80000;1;2;1;36;0;0;0;71896;73744;73572;5012;3119;3007
4119;280000;1;2;2;41;0;0;0;41270;570;1068;570;1074;48313
4120;410000;1;3;2;40;0;0;0;0;0;0;0;0;0
4121;60000;1;1;2;35;2;0;0;29565;31123;34134;3000;3638;0
4122;130000;1;2;1;36;0;0;0;1632;545;1262;545;1262;1019
4123;1.00E+05;1;2;1;36;0;0;0;99908;98052;94423;3500;3400;3500
4124;360000;1;2;1;35;0;0;0;546;-150;1692;0;2538;0
4125;70000;2;3;2;35;0;0;0;20054;14016;14782;1300;1000;701
4126;50000;2;3;1;39;3;2;2;59702;55899;54275;2100;0;62013
4127;2.00E+05;2;3;2;37;0;0;0;2300;15093;0;15093;0;0
4128;50000;1;1;2;34;0;0;0;5987;7719;8588;2000;1000;1000
4129;2.00E+05;2;3;2;36;0;0;0;2040;5961;1829;5961;1829;1652
4130;220000;2;1;2;36;0;0;2;166221;178594;174330;15000;0;8000
4131;260000;2;3;1;38;0;0;0;123006;122956;123709;6000;4500;4500
4132;150000;1;2;1;36;0;2;2;87396;79424;76350;3000;0;6000
4133;7.00E+05;1;3;1;38;0;0;0;6109;5810;7684;7105;7721;168
4134;50000;2;2;2;39;0;0;0;15345;37420;18151;32009;1500;1000
4135;50000;2;2;2;39;0;0;0;2158;1787;860;1787;860;900
4136;180000;2;3;2;42;0;0;0;0;0;0;0;0;0
4137;140000;2;2;1;34;0;0;0;164055;141301;99115;140000;4000;4000
4138;440000;1;4;2;38;0;0;0;136606;136771;141131;5000;6625;10000
4139;140000;1;3;2;38;0;0;0;0;0;0;0;0;0
4140;160000;1;2;1;39;0;0;0;102308;103620;98888;4000;4000;3500
4141;160000;2;3;2;36;0;0;0;2036;796;5740;796;5768;0
4142;120000;1;1;1;41;0;0;0;16160;225;3550;225;3550;0
4143;4.00E+05;1;3;2;39;0;0;0;193159;72201;199209;72356;199209;411
4144;50000;2;1;2;35;0;0;0;37669;8770;7251;2127;1500;1000
4145;180000;1;3;2;33;0;0;0;108156;108874;111568;4000;4500;4200
4146;240000;2;2;1;39;0;0;0;242529;242079;243114;12350;15969;7968
4147;60000;1;1;1;40;0;0;0;41545;40649;40843;4506;2500;1800
4148;360000;1;2;2;38;0;0;0;7728;2344;9536;2344;9536;9043
4149;2.00E+05;2;2;2;33;0;0;0;177755;3455;1078;1526;1078;1598
4150;110000;1;2;1;40;2;0;0;108481;108418;105373;4308;3196;2536
4151;180000;1;3;2;31;0;0;0;0;0;0;0;0;0
4152;20000;1;2;2;40;0;0;0;17763;18854;19972;2382;1500;605
4153;330000;2;2;2;38;0;0;0;230471;233421;201240;11012;6548;6497
4154;150000;2;3;2;42;0;0;0;13024;9809;8000;3000;8100;800
4155;80000;2;3;2;35;0;0;0;67801;68034;55674;2442;1810;1661
4156;50000;2;1;2;38;0;0;0;48447;49493;48497;2000;20567;1000
4157;50000;2;2;2;31;0;0;0;13573;13876;13789;13876;276;725
4158;20000;2;1;2;38;0;0;0;894;5625;9625;5000;4000;3000
4159;240000;1;2;2;38;0;0;0;0;316;632;316;632;0
4160;160000;2;2;2;39;0;0;0;118601;115874;111346;5014;4500;11781
4161;80000;1;2;1;43;0;0;0;77960;79804;75299;3200;3000;3400
4162;10000;2;2;2;32;0;0;0;8748;9644;9541;1200;400;323
4163;320000;1;2;2;34;0;0;0;151835;153327;155528;8510;5000;4500
4164;30000;2;2;2;41;0;0;0;27862;27365;28038;1700;1300;800
4165;180000;1;1;2;37;0;0;0;0;0;0;0;0;0
4166;20000;2;2;2;38;0;0;0;20356;18186;16524;2000;2000;5000
4167;340000;2;3;2;34;0;0;0;244597;241509;275045;11060;50008;8400
4168;5.00E+05;1;2;1;40;0;0;0;201418;205895;212010;8000;10010;7500
4169;210000;1;3;1;39;0;0;0;291;291;291;582;291;291
4170;90000;2;3;2;32;0;0;0;83081;60210;61221;3000;2600;2600
4171;420000;2;2;2;33;0;0;0;122212;117835;112705;4013;3822;4086
4172;90000;1;3;2;37;0;0;0;11387;4387;35670;3400;36139;618
4173;80000;2;2;2;37;0;2;2;81055;81587;78103;3000;0;3000
4174;160000;1;2;2;34;0;0;0;2836;824;948;824;948;0
4175;450000;1;3;1;37;0;0;0;1135;1135;1135;1135;1135;1135
4176;180000;1;1;2;31;0;0;0;0;0;300;0;300;0
4177;180000;1;2;2;40;0;0;0;173281;175102;134494;8199;4960;5404
4178;50000;2;1;1;36;0;0;0;58211;48160;48398;2100;1300;650
4179;340000;1;3;1;41;0;0;0;21524;12247;651;12308;654;12164
4180;80000;1;1;2;37;0;0;0;3329;2939;3627;2939;3627;3991
4181;70000;1;1;2;41;2;0;0;73213;68034;68602;3000;3000;1508
4182;250000;2;3;2;39;0;0;0;0;138;946;138;946;377
4183;2.00E+05;1;1;1;34;0;0;0;127;3627;6303;3700;3000;390
4184;180000;2;2;2;40;0;0;2;172888;182533;176099;14010;4;6431
4185;2.00E+05;2;2;1;34;0;0;0;180421;185722;196732;8500;16000;0
4186;220000;2;3;2;32;0;0;0;5261;16436;16071;17571;0;0
4187;160000;1;2;2;32;2;0;0;156328;159322;124363;7661;4607;4602
4188;340000;2;2;2;42;0;0;0;45990;84050;172925;50024;100108;4933
4189;290000;2;3;1;37;0;0;0;134414;140607;131933;10000;5000;6000
4190;390000;2;3;2;38;0;0;0;280;0;0;0;0;0
4191;320000;2;3;2;36;0;0;0;8226;12664;1316;12850;1316;326
4192;50000;1;2;1;34;0;2;0;100459;96051;18051;300;18000;1000
4193;70000;1;1;2;41;0;0;0;125680;129498;131216;5900;6000;9200
4194;120000;2;1;2;39;0;0;0;4529;890;890;890;890;3040
4195;30000;1;2;1;43;2;0;0;13591;14309;15320;1244;1255;709
4196;30000;2;2;2;44;0;0;2;10527;12443;11949;2100;0;500
4197;80000;1;2;2;40;0;0;0;44210;42418;43410;2100;2000;2000
4198;190000;2;2;1;38;0;0;0;34931;36064;37160;2000;2000;2000
4199;140000;1;1;1;36;0;0;0;0;0;0;0;0;0
4200;30000;2;2;2;34;0;0;0;29549;30298;30046;2000;900;1000
4201;230000;2;3;2;32;0;0;0;306;8389;7465;8389;9;0
4202;50000;1;2;1;32;0;0;0;0;2640;0;2640;1500;1000
4203;260000;2;3;1;35;0;0;0;96133;90183;89846;4000;4005;14066
4204;310000;1;3;1;39;0;0;0;6734;6031;14884;6076;14972;5512
4205;90000;2;1;2;38;2;0;0;3123;2121;3113;3509;3113;0
4206;1.00E+05;1;2;2;37;0;0;0;1891;1799;1728;1799;1728;6000
4207;80000;2;2;2;37;0;0;0;79451;80672;79681;2906;2828;2790
4208;20000;2;3;2;39;0;0;0;19669;16479;16694;1506;721;1000
4209;20000;1;2;1;41;0;0;0;16792;18105;18157;1598;650;674
4210;50000;2;2;2;43;0;0;0;39837;6928;17006;6943;17006;630
4211;230000;2;3;1;37;0;0;0;3943;3126;3126;1000;0;0
4212;20000;2;3;2;41;0;0;0;18555;19489;19479;1400;390;394
4213;5.00E+05;2;3;1;42;0;0;0;147289;63994;40501;8078;10000;10000
4214;20000;1;1;2;35;2;3;2;21046;20296;10245;3;0;700
4215;420000;1;2;2;34;0;0;0;53309;-11;51555;0;51566;2093
4216;70000;1;2;2;42;0;0;0;71110;69843;70834;3200;2800;2458
4217;30000;2;2;1;36;0;0;0;25917;17072;15994;1270;367;336
4218;80000;1;1;2;41;0;0;0;75920;73968;71919;2875;3000;3000
4219;330000;1;3;2;40;0;0;0;24226;15577;89851;15579;89851;5000
4220;470000;2;3;1;40;0;0;0;183680;153743;146971;9001;8001;5001
4221;80000;2;1;2;32;0;0;0;1866;5256;4451;5256;4451;9937
4222;2.00E+05;1;2;2;35;2;0;0;55005;54742;54401;2200;1671;3000
4223;240000;2;2;2;41;0;0;0;169;1913;150;1921;150;482
4224;290000;2;1;2;39;0;0;0;15614;16293;7760;1300;0;2000
4225;50000;1;3;2;38;0;0;0;45719;45665;49287;2007;5003;303
4226;20000;2;1;1;29;2;2;0;1742;-780;1170;0;1950;0
4227;210000;1;2;1;38;0;0;0;9534;9850;9905;9856;9905;8540
4228;130000;2;3;2;39;0;2;0;16055;13371;4405;0;1000;1292
4229;160000;1;3;2;35;0;0;0;1955;2047;15848;2047;15848;1000
4230;80000;1;3;1;36;0;0;0;8739;10926;3355;10926;3362;6127
4231;20000;1;1;2;37;0;0;0;19684;11580;780;1000;780;0
4232;1.00E+05;2;3;2;42;0;0;0;398;931;5983;931;5983;2010
4233;150000;1;2;1;42;0;0;0;167666;145132;148054;4875;4085;4113
4234;170000;1;2;1;41;0;0;0;390;390;780;390;780;0
4235;230000;2;2;2;37;0;0;0;24437;3900;870;3900;870;0
4236;310000;1;2;2;39;0;0;0;155831;96835;89223;4252;5000;2780
4237;20000;2;2;1;38;0;0;0;19656;18781;20632;3000;6668;468
4238;50000;1;2;2;33;0;0;0;28604;28089;27864;1500;1500;1000
4239;360000;2;2;2;40;2;2;0;655;0;0;0;0;0
4240;30000;2;3;1;39;0;0;0;780;0;0;0;8000;0
4241;330000;1;2;1;43;0;0;0;2500;0;0;0;0;0
4242;1.00E+05;1;1;2;39;0;0;0;100098;75296;73774;3010;3000;6000
4243;20000;2;2;2;35;0;0;0;8438;9792;10990;1500;1500;3000
4244;2.00E+05;1;3;2;43;0;0;0;6370;2342;810;2342;810;10253
4245;360000;1;1;2;39;0;0;0;0;0;0;0;0;0
4246;230000;1;2;2;40;0;0;0;15849;16884;17620;1300;1001;1000
4247;160000;1;1;2;36;0;0;0;316;416;416;416;416;416
4248;5.00E+05;2;3;2;39;0;0;0;196051;161342;154127;7031;10100;5663
4249;240000;2;3;2;37;0;0;0;31187;1280;7623;1280;7643;0
4250;30000;2;2;2;32;0;0;0;18905;15037;2986;1065;1000;1226
4251;230000;1;2;2;38;0;0;0;76921;65452;61129;4000;3000;3000
4252;180000;2;3;2;43;0;0;0;9814;9161;8252;9402;0;0
4253;360000;1;2;1;40;0;0;0;751;327;0;327;0;0
4254;50000;2;2;2;40;0;0;0;33109;32856;27438;1660;1600;624
4255;2.00E+05;1;3;2;39;0;0;0;197438;200912;145658;9000;6000;6000
4256;20000;2;2;2;31;2;0;2;226;4294;2863;4294;0;0
4257;360000;2;2;1;38;0;0;0;80129;75246;72996;2007;1500;73177
4258;130000;2;1;2;36;2;2;2;3189;4634;2946;2946;0;0
4259;70000;2;3;2;35;2;2;2;57964;59452;57771;3000;17;2000
4260;50000;2;2;1;40;3;2;0;50567;48454;49843;0;2183;2695
4261;230000;2;2;2;37;0;0;0;116273;118467;108826;6000;4000;4000
4262;2.00E+05;1;2;1;42;2;2;0;31302;29192;28170;6;991;1032
4263;2.00E+05;1;3;2;33;0;0;0;5895;15146;11575;15682;11633;11622
4264;4.00E+05;2;3;2;31;0;0;0;-287;5439;5747;5726;5753;687
4265;2.00E+05;1;1;1;40;0;0;0;70393;73220;74419;4000;3000;3000
4266;320000;1;1;2;34;0;0;0;2855;1021;953;1026;957;868
4267;440000;2;3;1;40;0;0;0;200426;170209;136020;7784;4632;3458
4268;60000;1;1;1;39;0;0;0;27996;25656;16907;3008;3000;6000
4269;80000;1;2;1;34;0;0;0;81117;81140;80567;3300;2602;1800
4270;80000;1;2;2;35;0;0;0;101878;20475;20325;3990;850;800
4271;2.00E+05;1;2;2;34;0;0;0;25944;26988;25237;2000;600;3000
4272;180000;2;3;2;41;0;0;0;0;0;0;0;0;0
4273;30000;2;2;1;41;2;0;0;30425;30615;29304;1753;1200;1041
4274;390000;2;3;2;39;0;0;0;45435;47678;47753;12006;13006;4006
4275;30000;2;2;2;35;0;0;0;27348;28285;14729;2000;2000;500
4276;60000;2;2;1;38;2;2;0;61748;58583;28301;0;600;1000
4277;620000;2;2;1;36;0;0;0;11598;21049;13846;21171;13915;3583
4278;470000;2;3;2;36;0;0;0;3182;1512;3657;1512;3657;6556
4279;70000;2;3;2;39;0;0;0;65102;63529;61778;4000;3000;5000
4280;270000;2;3;2;35;0;2;2;6035;3687;0;0;0;887
4281;430000;2;3;1;36;0;0;0;438832;312608;341552;30000;35000;30000
4282;80000;1;2;1;31;0;0;0;80382;61813;30457;2800;1200;1300
4283;30000;1;2;1;36;0;0;0;30428;26558;27265;2000;1500;1500
4284;360000;2;1;2;39;0;0;0;0;0;0;0;0;0
4285;3.00E+05;1;3;1;39;0;0;0;0;0;0;0;0;0
4286;180000;1;2;2;38;2;0;0;30711;27555;26574;1300;7504;1123
4287;360000;2;3;2;41;0;0;0;17726;18797;15816;2016;1095;1024
4288;140000;2;2;2;37;0;0;0;14910;13780;13710;1200;2000;500
4289;50000;2;2;1;30;0;0;0;47838;49597;43885;5230;1927;0
4290;5.00E+05;1;3;2;39;0;0;0;2305;9073;5714;9083;6105;31868
4291;330000;2;3;1;38;2;2;0;636;0;4009;0;4009;0
4292;170000;1;2;2;39;0;0;0;1253;4427;1459;4427;1459;24511
4293;80000;1;1;1;44;0;0;0;35789;36751;390;3000;0;390
4294;5.00E+05;2;3;1;38;0;0;0;105652;51072;77094;52090;78372;78949
4295;80000;1;2;2;38;0;0;0;19940;19870;18155;1540;1005;222
4296;50000;2;2;1;35;0;0;0;49830;50116;49184;2100;1500;1000
4297;20000;2;1;1;38;0;0;0;17715;18841;18989;1500;1000;1000
4298;360000;1;2;1;33;0;0;0;945;5497;4162;5500;4182;1800
4299;230000;1;2;2;33;0;0;0;1079;2923;25916;3000;25916;2219
4300;2.00E+05;2;3;2;38;0;0;0;0;0;92384;0;92384;13196
4301;80000;1;1;2;38;0;0;0;64325;59653;55159;2000;2000;2000
4302;30000;1;2;2;40;2;2;2;30670;29856;30584;0;2304;0
4303;180000;2;3;2;43;0;0;0;3070;307;0;307;0;0
4304;70000;2;2;2;37;0;0;0;68525;68038;55193;2518;1525;1000
4305;50000;1;3;2;36;0;0;0;13030;0;4402;0;4402;0
4306;360000;2;3;2;31;0;0;0;7795;4489;10218;4808;10044;4006
4307;150000;1;3;2;41;0;0;0;60911;19796;1725;19796;1725;1150
4308;160000;2;1;2;37;0;0;0;390;390;390;390;390;390
4309;70000;1;2;2;37;0;0;0;1930;6384;4286;6384;4292;0
4310;140000;2;3;1;41;0;2;0;103560;78842;67003;5;2007;0
4311;2.00E+05;1;2;2;40;0;0;0;-60;1590;8188;1650;8188;428
4312;140000;1;1;2;38;0;3;2;13627;13125;14600;0;2000;2000
4313;110000;1;2;2;41;0;0;0;2532;3102;1979;3102;1979;690
4314;150000;2;2;1;37;0;0;0;112174;6263;6824;6263;6824;10000
4315;80000;1;1;2;39;0;0;0;2012;3550;7529;3550;7529;0
4316;90000;1;3;1;38;0;0;0;85150;81812;76424;3000;3100;3000
4317;50000;1;1;2;39;2;2;0;50955;29516;29742;1;1070;1030
4318;280000;1;3;2;42;0;0;0;270827;212405;194345;15000;0;161084
4319;360000;2;2;2;38;0;0;0;6783;7672;8380;1161;1026;1523
4320;5.00E+05;2;3;2;37;0;2;0;374105;467911;355531;13566;18975;11096
4321;80000;1;2;1;34;0;0;0;59837;53367;48154;2058;1700;1565
4322;20000;2;3;2;35;0;0;0;15947;6012;5689;1125;1000;92
4323;20000;2;2;1;39;0;0;0;19751;20242;20098;1700;1300;1008
4324;160000;2;3;1;41;0;0;0;1351;0;2773;0;2773;215
4325;150000;2;2;2;36;0;0;0;120586;118785;117406;4500;5400;3900
4326;50000;2;2;2;38;0;0;2;16982;19313;18700;2613;0;0
4327;280000;2;3;1;37;0;0;0;258944;262562;164059;10565;20253;20518
4328;180000;2;3;2;34;0;0;0;1133;572;803;572;803;916
4329;150000;2;3;1;40;0;0;0;12119;121170;27949;96373;28005;5021
4330;240000;2;1;1;40;0;0;0;227686;177380;126645;7005;4601;5000
4331;190000;1;2;2;34;0;0;0;189420;192058;185995;8900;6700;6699
4332;380000;1;3;1;36;0;0;0;15099;1299;0;1300;0;0
4333;260000;1;2;2;39;0;0;0;224426;193708;163477;10005;7000;5500
4334;210000;2;4;1;39;0;0;0;5854;1032;788;1032;788;3565
4335;140000;2;2;1;36;0;0;0;166526;83514;72387;2890;3118;3000
4336;180000;1;2;2;36;0;0;0;153828;158050;149023;30032;20027;40000
4337;60000;1;2;1;44;2;2;2;21267;21332;21680;700;1000;2000
4338;30000;2;2;2;37;0;0;0;17363;20430;25130;3376;5076;8009
4339;460000;2;3;2;39;0;0;0;12776;8364;20465;8403;20552;13778
4340;150000;2;1;1;37;0;0;0;162;116;162;116;162;530
4341;30000;1;2;2;38;0;0;0;7215;2730;1770;2732;1770;0
4342;80000;1;3;1;40;0;0;0;51784;50071;47099;1491;1099;1243
4343;90000;1;2;2;39;0;0;0;9720;7391;4238;1200;1000;21000
4344;220000;1;2;1;42;0;0;0;1000;11289;4887;11289;4887;3083
4345;5.00E+05;2;2;2;41;0;0;0;141773;132747;94651;40000;3912;2101
4346;160000;1;2;1;37;0;0;0;0;0;0;0;0;0
4347;30000;1;3;2;39;0;0;0;29537;29378;22692;1440;800;1800
4348;230000;1;2;2;38;0;0;0;1401;1624;4180;1635;4180;2667
4349;4.00E+05;2;2;2;39;0;0;0;4032;9885;65207;9939;65243;1239
4350;10000;2;2;2;37;2;2;2;8637;10277;9736;1800;0;500
4351;50000;2;2;2;30;0;0;0;-17;4230;1243;4247;1243;1094
4352;30000;2;2;2;36;0;0;0;27412;27835;28215;2000;1439;959
4353;280000;1;3;2;35;0;0;0;8188;36670;0;30000;0;1455
4354;60000;2;2;2;35;0;0;0;60594;57606;33159;2000;3000;3800
4355;160000;2;3;2;37;0;0;0;1116;2179;5468;2183;5468;80
4356;170000;2;2;2;38;0;0;0;160926;162960;165645;6116;5600;5000
4357;80000;3;1;2;39;0;0;0;0;0;0;0;0;0
4358;50000;1;2;2;38;0;0;0;36345;10529;8337;1847;1000;0
4359;280000;2;3;2;37;0;0;0;213513;106539;106361;5245;3800;3881
4360;80000;1;1;2;29;0;0;0;50967;29143;33520;10000;5000;3000
4361;110000;2;2;1;38;0;0;0;95724;97712;99687;4422;4493;3800
4362;260000;2;2;1;38;0;0;0;6887;7757;8172;1757;2000;2000
4363;70000;2;2;2;36;2;0;0;67344;59018;48033;2200;2100;1900
4364;50000;1;2;2;41;0;0;0;49740;50275;20089;2097;1289;712
4365;2.00E+05;1;2;2;39;0;2;0;1541;811;2754;4;3071;17557
4366;290000;2;3;2;39;0;0;0;0;0;0;0;0;2700
4367;260000;2;3;1;39;0;0;0;250666;245741;240132;9000;10340;11500
